# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 24015.8142664943 3.07801430793391e-08
 24022.0961954157 1.11434835173615e-07
 24028.3781243371 3.8972631316234e-08
 24034.6600532584 4.69948787193393e-08
 24040.9419821798 7.07089452761597e-08
 24047.2239111012 5.53421320271168e-08
 24053.5058400226 5.50101322869038e-08
 24059.787768944 4.35905741550594e-08
 24066.0696978654 4.34474827748258e-08
 24072.3516267868 8.74351711968436e-08
 24078.6335557082 3.79672291521707e-08
 24084.9154846296 5.7471448217696e-08
 24091.197413551 3.50295644799925e-08
 24097.4793424724 2.72719037027781e-08
 24103.7612713938 3.60504821596139e-08
 24110.0432003152 1.47928950497863e-07
 24116.3251292366 5.73273871049961e-08
 24122.607058158 1.17098784010036e-07
 24128.8889870794 1.30227795637633e-07
 24135.1709160008 8.75849984321147e-08
 24141.4528449222 7.85404727314302e-08
 24147.7347738436 7.08240249680974e-08
 24154.016702765 6.31620743723464e-08
 24160.2986316864 1.04498962408587e-07
 24166.5805606077 4.42260537382097e-08
 24172.8624895291 8.60085902409235e-08
 24179.1444184505 1.3485630986459e-07
 24185.4263473719 6.33260209493339e-08
 24191.7082762933 8.59563011606818e-08
 24197.9902052147 8.55674997824104e-08
 24204.2721341361 2.13275741466191e-08
 24210.5540630575 4.16278794985042e-08
 24216.8359919789 3.67321393845575e-08
 24223.1179209003 4.03839092807858e-08
 24229.3998498217 4.35967510050153e-08
 24235.6817787431 5.4588612888413e-08
 24241.9637076645 8.32068992172594e-08
 24248.2456365859 8.89888684136129e-08
 24254.5275655073 2.83476102099297e-08
 24260.8094944287 5.32784344268536e-08
 24267.0914233501 8.3800369922472e-08
 24273.3733522715 3.79927511637208e-08
 24279.6552811929 5.46874815098785e-08
 24285.9372101143 2.60712671470792e-07
 24292.2191390357 8.54615214458723e-08
 24298.501067957 4.04426587054031e-08
 24304.7829968784 5.16913014172151e-08
 24311.0649257998 6.59105551653882e-08
 24317.3468547212 5.75919335030222e-08
 24323.6287836426 6.99421570901548e-08
 24329.910712564 1.17154880618691e-07
 24336.1926414854 7.06652589906288e-08
 24342.4745704068 4.46146715090622e-08
 24348.7564993282 5.46554265966695e-08
 24355.0384282496 5.26499793833563e-08
 24361.320357171 6.903174005246e-08
 24367.6022860924 9.42569858555751e-08
 24373.8842150138 6.35496574596323e-08
 24380.1661439352 3.22482365490473e-07
 24386.4480728566 1.49689408979662e-07
 24392.730001778 2.23174658506234e-07
 24399.0119306994 4.49437423205185e-08
 24405.2938596208 2.03139401931805e-07
 24411.5757885422 2.13556080661687e-07
 24417.8577174636 9.80136695264262e-08
 24424.139646385 6.95272878331151e-08
 24430.4215753064 6.32743983390935e-08
 24436.7035042277 4.36153807410768e-08
 24442.9854331491 1.63753555180431e-07
 24449.2673620705 1.22081352932041e-07
 24455.5492909919 3.33911674403703e-08
 24461.8312199133 7.19255667888073e-08
 24468.1131488347 4.61703350144727e-08
 24474.3950777561 6.42859161366234e-08
 24480.6770066775 5.02518482492644e-08
 24486.9589355989 9.71205687604333e-08
 24493.2408645203 8.4232531708753e-08
 24499.5227934417 7.42971504764806e-08
 24505.8047223631 1.06620615604793e-07
 24512.0866512845 5.3585740858461e-08
 24518.3685802059 1.60976782342167e-07
 24524.6505091273 1.50587610003579e-07
 24530.9324380487 3.85202329824456e-07
 24537.2143669701 1.32235050110202e-07
 24543.4962958915 2.64199374596901e-07
 24549.7782248129 1.11896353760301e-07
 24556.0601537343 1.2682856832056e-07
 24562.3420826557 9.66638155580208e-08
 24568.624011577 6.38338608989753e-07
 24574.9059404984 2.99187405964157e-07
 24581.1878694198 3.87143775619751e-07
 24587.4697983412 1.40565687588024e-07
 24593.7517272626 2.02161871593002e-07
 24600.033656184 5.64421862077333e-08
 24606.3155851054 5.64806948323359e-08
 24612.5975140268 5.41629042513157e-08
 24618.8794429482 1.23580378792289e-07
 24625.1613718696 8.73155334924736e-08
 24631.443300791 1.13088408424198e-07
 24637.7252297124 1.42345996153186e-07
 24644.0071586338 1.99803002158007e-06
 24650.2890875552 5.80575231343994e-08
 24656.5710164766 1.87790985494285e-07
 24662.852945398 8.91965924680371e-08
 24669.1348743194 6.14358518113486e-08
 24675.4168032408 1.07655312517538e-07
 24681.6987321622 7.85290644811882e-08
 24687.9806610836 2.3647358654589e-07
 24694.262590005 2.39864679240946e-07
 24700.5445189263 5.28887226837045e-08
 24706.8264478477 1.06945898895316e-07
 24713.1083767691 1.15977381996733e-07
 24719.3903056905 8.93872203485153e-08
 24725.6722346119 9.19324071659149e-08
 24731.9541635333 4.28659503901196e-07
 24738.2360924547 2.02983208771494e-07
 24744.5180213761 1.88427711172165e-07
 24750.7999502975 2.94531263558082e-07
 24757.0818792189 1.06535978672792e-07
 24763.3638081403 1.99486766434518e-07
 24769.6457370617 2.55206472029694e-07
 24775.9276659831 1.20875304454728e-07
 24782.2095949045 1.72306744794976e-07
 24788.4915238259 1.13681534467776e-07
 24794.7734527473 1.29829126338669e-07
 24801.0553816687 1.47972745837867e-07
 24807.3373105901 1.91307440272128e-07
 24813.6192395115 1.23968937788499e-07
 24819.9011684329 1.01120971720912e-07
 24826.1830973543 1.53367784010747e-07
 24832.4650262757 4.0989637277063e-07
 24838.746955197 1.54041159777574e-07
 24845.0288841184 2.08495675116832e-07
 24851.3108130398 2.29652661021835e-07
 24857.5927419612 7.37286816754665e-08
 24863.8746708826 2.64964213226196e-07
 24870.156599804 4.2788504505513e-07
 24876.4385287254 4.24691352171168e-07
 24882.7204576468 1.88489296535394e-07
 24889.0023865682 1.56571144589483e-07
 24895.2843154896 2.60212665644919e-07
 24901.566244411 2.65484966485637e-07
 24907.8481733324 2.26976859692182e-07
 24914.1301022538 1.65899632332752e-07
 24920.4120311752 3.6238884518442e-07
 24926.6939600966 1.82960420977766e-07
 24932.975889018 2.60456217645145e-07
 24939.2578179394 2.54661817284075e-07
 24945.5397468608 3.72430819062832e-07
 24951.8216757822 3.80279376184903e-07
 24958.1036047036 2.5345402873823e-07
 24964.385533625 2.50724152769957e-07
 24970.6674625463 1.73225375143857e-07
 24976.9493914677 2.75083907141087e-07
 24983.2313203891 8.49892957840865e-07
 24989.5132493105 5.22500171722966e-07
 24995.7951782319 1.70647190507854e-07
 25002.0771071533 3.46203691603538e-07
 25008.3590360747 5.45716992797627e-07
 25014.6409649961 2.41067649152325e-06
 25020.9228939175 2.61775909769983e-07
 25027.2048228389 4.63936572555173e-06
 25033.4867517603 3.89164215382141e-07
 25039.7686806817 1.66988572112892e-06
 25046.0506096031 3.90888993939759e-07
 25052.3325385245 7.45264161340719e-07
 25058.6144674459 1.2618916773319e-06
 25064.8963963673 7.72704772869331e-07
 25071.1783252887 4.79114034087315e-07
 25077.4602542101 1.32798518473794e-06
 25083.7421831315 5.50273993101253e-07
 25090.0241120529 8.49142804802112e-07
 25096.3060409743 1.42468767381503e-06
 25102.5879698956 2.91111170083245e-06
 25108.869898817 1.63939348957516e-06
 25115.1518277384 1.19396563321007e-06
 25121.4337566598 1.49915907183461e-06
 25127.7156855812 1.90415549101971e-06
 25133.9976145026 1.70157592697177e-06
 25140.279543424 1.61877409922299e-06
 25146.5614723454 1.04107951955136e-06
 25152.8434012668 1.55283029790903e-06
 25159.1253301882 8.63405060137152e-07
 25165.4072591096 6.20471354920969e-07
 25171.689188031 8.85126526639681e-07
 25177.9711169524 2.25936265122661e-06
 25184.2530458738 3.79509303372429e-07
 25190.5349747952 6.45905983392962e-07
 25196.8169037166 1.19761485328205e-06
 25203.098832638 4.92034281518057e-07
 25209.3807615594 8.50052704783484e-07
 25215.6626904808 8.10615259179729e-07
 25221.9446194022 3.69610529068574e-07
 25228.2265483236 9.48048536216985e-07
 25234.5084772449 4.33563320022642e-07
 25240.7904061663 1.78039379472968e-06
 25247.0723350877 2.28825943349761e-07
 25253.3542640091 2.99419574703298e-07
 25259.6361929305 5.50691617603307e-07
 25265.9181218519 6.99212911438091e-07
 25272.2000507733 2.17087731924761e-07
 25278.4819796947 4.94287388336438e-07
 25284.7639086161 8.29384259751035e-07
 25291.0458375375 8.45133217827173e-07
 25297.3277664589 2.08918302124066e-07
 25303.6096953803 1.94368447136576e-07
 25309.8916243017 1.73893869746907e-07
 25316.1735532231 2.04706781094323e-07
 25322.4554821445 2.65667533009107e-07
 25328.7374110659 1.33842099057842e-07
 25335.0193399873 1.7417720373825e-07
 25341.3012689087 2.7566981375709e-07
 25347.5831978301 2.71914109842555e-07
 25353.8651267515 9.71589795019818e-08
 25360.1470556729 5.40516267117033e-07
 25366.4289845943 3.24396914412713e-07
 25372.7109135156 2.07262753421395e-07
 25378.992842437 1.97212613808774e-07
 25385.2747713584 1.81063283831402e-07
 25391.5567002798 2.75303754117179e-07
 25397.8386292012 1.969815268399e-07
 25404.1205581226 1.84515610099344e-07
 25410.402487044 6.41295702892209e-08
 25416.6844159654 1.66056209014354e-07
 25422.9663448868 1.74953310240287e-07
 25429.2482738082 1.94354932839585e-07
 25435.5302027296 3.0887664984324e-07
 25441.812131651 4.89021745420699e-07
 25448.0940605724 9.05312555552548e-08
 25454.3759894938 1.2707372451998e-07
 25460.6579184152 3.15440733863874e-07
 25466.9398473366 1.52157472408908e-07
 25473.221776258 6.40971593070711e-08
 25479.5037051794 2.96185594767594e-07
 25485.7856341008 3.02427657692935e-07
 25492.0675630222 1.3351454621627e-07
 25498.3494919436 1.60249177927496e-07
 25504.6314208649 8.22190560287404e-08
 25510.9133497863 1.84999137552604e-07
 25517.1952787077 1.60813486869374e-07
 25523.4772076291 1.12414952160181e-07
 25529.7591365505 2.23539529612601e-07
 25536.0410654719 9.6096526506171e-08
 25542.3229943933 3.83498661194375e-07
 25548.6049233147 8.13940231658771e-08
 25554.8868522361 1.09887944450324e-07
 25561.1687811575 4.97689706974857e-08
 25567.4507100789 6.97620229147171e-08
 25573.7326390003 9.25398637186854e-07
 25580.0145679217 8.27498790007848e-08
 25586.2964968431 1.33923346718091e-07
 25592.5784257645 7.03634999258745e-08
 25598.8603546859 6.56715617433259e-08
 25605.1422836073 5.93830730389029e-08
 25611.4242125287 1.11354754084007e-07
 25617.7061414501 6.96170040301865e-08
 25623.9880703715 2.55560934940976e-07
 25630.2699992929 9.59695391494415e-08
 25636.5519282142 7.92918683466676e-08
 25642.8338571356 5.54857387202459e-08
 25649.115786057 6.62463109489438e-08
 25655.3977149784 1.05063582388838e-07
 25661.6796438998 6.97863368112721e-08
 25667.9615728212 5.1505941185802e-08
 25674.2435017426 1.9591047922701e-07
 25680.525430664 7.88641841990272e-08
 25686.8073595854 2.05083336377e-07
 25693.0892885068 4.70668681645218e-07
 25699.3712174282 1.62549424779047e-07
 25705.6531463496 8.55112198566238e-08
 25711.935075271 8.00614824006143e-08
 25718.2170041924 1.31870283057003e-07
 25724.4989331138 6.4314128057072e-07
 25730.7808620352 1.05979653884755e-07
 25737.0627909566 9.70611653939555e-08
 25743.344719878 2.82833324071543e-07
 25749.6266487994 6.30244899893953e-08
 25755.9085777208 7.81384792677719e-08
 25762.1905066422 1.09773692723594e-07
 25768.4724355636 6.52388770084482e-08
 25774.7543644849 4.02793410186678e-08
 25781.0362934063 6.82715657937165e-08
 25787.3182223277 5.27638063910505e-08
 25793.6001512491 1.65505063307657e-07
 25799.8820801705 4.28758015672072e-08
 25806.1640090919 3.52634617932723e-08
 25812.4459380133 3.54725068986273e-08
 25818.7278669347 8.00739245785604e-08
 25825.0097958561 6.3454126907626e-08
 25831.2917247775 2.53862636640542e-08
 25837.5736536989 2.43085705362395e-07
 25843.8555826203 4.45144438432961e-08
 25850.1375115417 4.07401770646957e-07
 25856.4194404631 1.66876163146413e-07
 25862.7013693845 8.66668180756108e-08
 25868.9832983059 4.4142868053961e-08
 25875.2652272273 1.50772522482832e-07
 25881.5471561487 1.81119504881746e-07
 25887.8290850701 9.69792178475854e-08
 25894.1110139915 4.98984204120816e-08
 25900.3929429129 1.91891202254788e-07
 25906.6748718342 4.30901743345723e-08
 25912.9568007556 3.01131154622075e-08
 25919.238729677 5.25614136345429e-08
 25925.5206585984 6.76891792155769e-08
 25931.8025875198 5.39386300297985e-08
 25938.0845164412 1.52162573363012e-07
 25944.3664453626 3.74653717572915e-08
 25950.648374284 1.24693005259788e-07
 25956.9303032054 3.44144353319416e-08
 25963.2122321268 3.84747480476393e-08
 25969.4941610482 5.63340772099616e-08
 25975.7760899696 6.62416510517955e-08
 25982.058018891 2.1105059039678e-07
 25988.3399478124 5.17203658524248e-08
 25994.6218767338 2.28096729523426e-08
 26000.9038056552 4.25089441380004e-08
 26007.1857345766 2.95466620942957e-08
 26013.467663498 3.25393357116281e-08
 26019.7495924194 6.36141813912891e-08
 26026.0315213408 5.44776226185894e-08
 26032.3134502622 8.77717676649949e-08
 26038.5953791835 2.26706022786682e-08
 26044.8773081049 3.67546780271036e-08
 26051.1592370263 2.91634545838569e-08
 26057.4411659477 2.6439322149935e-08
 26063.7230948691 2.3129170484225e-08
 26070.0050237905 3.88475708503477e-08
 26076.2869527119 4.70745611896168e-08
 26082.5688816333 7.02329113585164e-08
 26088.8508105547 7.13132929332097e-08
 26095.1327394761 3.2458068158404e-08
 26101.4146683975 3.95499061308006e-08
 26107.6965973189 1.01894929186414e-07
 26113.9785262403 7.21888190655137e-08
 26120.2604551617 8.04133123254216e-08
 26126.5423840831 1.57635375357282e-07
 26132.8243130045 8.63808636902077e-08
 26139.1062419259 6.63290491722992e-08
 26145.3881708473 6.39086329745736e-08
 26151.6700997687 4.19691663903936e-08
 26157.9520286901 4.90820882412759e-08
 26164.2339576115 1.9020319929348e-08
 26170.5158865329 2.69014286575754e-08
 26176.7978154542 3.04732808575185e-08
 26183.0797443756 3.25185594330843e-08
 26189.361673297 3.89314158575657e-08
 26195.6436022184 2.570258852297e-08
 26201.9255311398 4.6619108828651e-08
 26208.2074600612 4.16246639639737e-08
 26214.4893889826 3.66653102241943e-08
 26220.771317904 2.87669695351227e-08
 26227.0532468254 4.60357824157902e-08
 26233.3351757468 8.67048002056828e-08
 26239.6171046682 3.16988624120399e-08
 26245.8990335896 5.85872588481531e-08
 26252.180962511 2.21755030299023e-08
 26258.4628914324 5.35057560945884e-08
 26264.7448203538 5.34544715521231e-08
 26271.0267492752 1.72319101113452e-08
 26277.3086781966 3.4128296021941e-08
 26283.590607118 3.16366679352577e-08
 26289.8725360394 3.17477766907536e-08
 26296.1544649608 2.73805355339458e-08
 26302.4363938822 2.58564167475664e-08
 26308.7183228035 5.10866653556048e-08
 26315.0002517249 6.70657144951068e-08
 26321.2821806463 5.96107624444105e-08
 26327.5641095677 4.41056004170817e-08
 26333.8460384891 1.84220693006571e-07
 26340.1279674105 1.76428917791247e-08
 26346.4098963319 1.7196362179511e-08
 26352.6918252533 6.69588488113655e-08
 26358.9737541747 4.9499174887464e-08
 26365.2556830961 3.50717182241807e-08
 26371.5376120175 2.21704599465311e-07
 26377.8195409389 2.37238264214347e-08
 26384.1014698603 6.65185418887404e-08
 26390.3833987817 5.03076379319426e-08
 26396.6653277031 6.7132065057479e-08
 26402.9472566245 3.32785002917797e-08
 26409.2291855459 2.62015889732984e-08
 26415.5111144673 2.24211685923371e-08
 26421.7930433887 1.15800050262724e-07
 26428.0749723101 5.60647609537588e-08
 26434.3569012315 2.3626782167496e-08
 26440.6388301528 6.77641414678809e-08
 26446.9207590742 2.54578102482182e-08
 26453.2026879956 4.17791146407609e-08
 26459.484616917 5.55269465946347e-08
 26465.7665458384 6.54594537308895e-08
 26472.0484747598 3.20737800824568e-08
 26478.3304036812 1.79362740311527e-08
 26484.6123326026 7.69628479942578e-08
 26490.894261524 7.22766753745933e-08
 26497.1761904454 7.47632922462058e-08
 26503.4581193668 2.88292891536551e-08
 26509.7400482882 3.9338567587995e-08
 26516.0219772096 3.10707381835182e-08
 26522.303906131 2.75138677938796e-08
 26528.5858350524 3.75832952132726e-08
 26534.8677639738 5.46785702622874e-08
 26541.1496928952 8.41492011504978e-08
 26547.4316218166 3.55167945023502e-08
 26553.713550738 2.43093326715994e-08
 26559.9954796594 8.57015246960978e-08
 26566.2774085808 2.47158138771525e-08
 26572.5593375021 7.3011478718848e-08
 26578.8412664235 7.33416829497306e-08
 26585.1231953449 2.88312244000673e-08
 26591.4051242663 4.23877681895104e-08
 26597.6870531877 5.33624040120498e-08
 26603.9689821091 3.6022576307106e-08
 26610.2509110305 2.48814247595898e-08
 26616.5328399519 2.24375475337729e-08
 26622.8147688733 6.8601065732775e-08
 26629.0966977947 2.17712889384594e-08
 26635.3786267161 1.51375368749803e-08
 26641.6605556375 2.06188987259345e-08
 26647.9424845589 1.61039408765987e-08
 26654.2244134803 1.15440391243803e-07
 26660.5063424017 8.62614871633641e-08
 26666.7882713231 1.95698698672488e-08
 26673.0702002445 5.6376007821592e-07
 26679.3521291659 4.26451285248271e-08
 26685.6340580873 2.84394198213212e-08
 26691.9159870087 1.69973474588494e-08
 26698.1979159301 7.66068365934309e-08
 26704.4798448515 2.45209928218972e-08
 26710.7617737728 2.50333859648981e-08
 26717.0437026942 2.33888458810899e-08
 26723.3256316156 6.95910142422618e-08
 26729.607560537 7.87824459513529e-08
 26735.8894894584 4.72823136162154e-08
 26742.1714183798 3.56696912551856e-08
 26748.4533473012 1.13198242629251e-08
 26754.7352762226 3.68836191542659e-08
 26761.017205144 3.72769984430158e-08
 26767.2991340654 3.53324644985831e-08
 26773.5810629868 4.90356035799044e-08
 26779.8629919082 5.02302779100461e-08
 26786.1449208296 3.66441782191784e-08
 26792.426849751 3.4117005510307e-08
 26798.7087786724 2.81661140498183e-08
 26804.9907075938 2.0892346907686e-08
 26811.2726365152 3.76833992423585e-08
 26817.5545654366 1.12706585222409e-08
 26823.836494358 7.35019612819321e-08
 26830.1184232794 3.78814156548772e-08
 26836.4003522008 2.1280037512589e-08
 26842.6822811222 2.33496467183199e-08
 26848.9642100435 1.39216524231348e-08
 26855.2461389649 8.23203205909702e-08
 26861.5280678863 3.21724333417193e-08
 26867.8099968077 4.46887585060446e-08
 26874.0919257291 6.63732324118608e-08
 26880.3738546505 2.92175156796833e-08
 26886.6557835719 7.36545767303463e-08
 26892.9377124933 1.87104990362134e-08
 26899.2196414147 2.59321923763095e-08
 26905.5015703361 1.48897949057312e-08
 26911.7834992575 4.54105142441365e-08
 26918.0654281789 3.15250208204741e-08
 26924.3473571003 2.83168301787251e-08
 26930.6292860217 3.68439722533148e-08
 26936.9112149431 1.89531978661108e-08
 26943.1931438645 2.6632551459506e-08
 26949.4750727859 2.74470870222304e-08
 26955.7570017073 6.55673347767522e-08
 26962.0389306287 6.38719845763216e-08
 26968.3208595501 2.52557216164619e-08
 26974.6027884714 4.24042918251472e-08
 26980.8847173928 1.48028067129853e-08
 26987.1666463142 3.16414715380949e-08
 26993.4485752356 2.04656684148718e-08
 26999.730504157 3.1771061289666e-08
 27006.0124330784 2.96013756748447e-08
 27012.2943619998 1.39869336187899e-08
 27018.5762909212 1.53097115560787e-08
 27024.8582198426 1.38537865183337e-08
 27031.140148764 1.45081595783622e-08
 27037.4220776854 1.24851973298199e-07
 27043.7040066068 2.07374073401395e-08
 27049.9859355282 3.41558512931352e-08
 27056.2678644496 9.87008807359929e-09
 27062.549793371 2.42317035152322e-08
 27068.8317222924 3.11063645051819e-08
 27075.1136512138 4.19219621930815e-08
 27081.3955801352 2.8855191061689e-08
 27087.6775090566 3.19984827819973e-08
 27093.959437978 1.7181980585122e-08
 27100.2413668994 4.15618482286639e-08
 27106.5232958208 1.31415613679367e-08
 27112.8052247421 5.83085989666449e-08
 27119.0871536635 5.55364147962552e-08
 27125.3690825849 2.32045025148355e-08
 27131.6510115063 2.83688930678242e-08
 27137.9329404277 6.11267334575671e-08
 27144.2148693491 1.73146946272451e-08
 27150.4967982705 1.037904620132e-08
 27156.7787271919 3.2808288364567e-08
 27163.0606561133 2.09662291567444e-08
 27169.3425850347 2.45677582827891e-08
 27175.6245139561 2.85609865635797e-08
 27181.9064428775 2.01066142061014e-08
 27188.1883717989 3.25095458300472e-08
 27194.4703007203 3.95009551231885e-08
 27200.7522296417 2.34437706282421e-08
 27207.0341585631 1.17977675233631e-08
 27213.3160874845 3.04670253864385e-08
 27219.5980164059 1.45256674961057e-08
 27225.8799453273 3.79279759949725e-08
 27232.1618742487 1.23342190982924e-08
 27238.4438031701 9.44107445888693e-08
 27244.7257320914 1.56652572777288e-08
 27251.0076610128 2.93287371433991e-08
 27257.2895899342 4.93239248361271e-08
 27263.5715188556 9.11796267860911e-08
 27269.853447777 1.71876451337946e-08
 27276.1353766984 1.95086869280347e-08
 27282.4173056198 1.76041126140351e-08
 27288.6992345412 2.35622426534005e-08
 27294.9811634626 2.16651010788896e-08
 27301.263092384 1.32852728191517e-08
 27307.5450213054 3.12779636622696e-08
 27313.8269502268 4.08483425656015e-08
 27320.1088791482 3.7038854250534e-08
 27326.3908080696 1.71801684261335e-08
 27332.672736991 9.98990438834633e-08
 27338.9546659124 1.90783254242366e-08
 27345.2365948338 4.99821876443333e-08
 27351.5185237552 1.85637533369963e-08
 27357.8004526766 3.00651044973936e-08
 27364.082381598 2.48040114992748e-08
 27370.3643105194 1.21087727519538e-08
 27376.6462394407 3.27172598322478e-08
 27382.9281683621 2.81415154423743e-08
 27389.2100972835 1.7983676920489e-08
 27395.4920262049 2.86427550673059e-08
 27401.7739551263 5.61407108204595e-08
 27408.0558840477 2.1568258657363e-08
 27414.3378129691 1.6222757433059e-08
 27420.6197418905 1.42250919323935e-08
 27426.9016708119 8.44716815847309e-09
 27433.1835997333 2.17924648706486e-08
 27439.4655286547 2.7194273371702e-08
 27445.7474575761 3.60741333353543e-08
 27452.0293864975 3.04939235994372e-08
 27458.3113154189 2.64752008847126e-08
 27464.5932443403 4.35618417711022e-08
 27470.8751732617 1.21020998922449e-08
 27477.1571021831 2.10815207788653e-08
 27483.4390311045 1.15423897608061e-08
 27489.7209600259 4.72962351672458e-08
 27496.0028889473 1.19979581232225e-08
 27502.2848178687 1.1490691254709e-08
 27508.56674679 2.0779160020272e-08
 27514.8486757114 1.87941246409518e-08
 27521.1306046328 1.85439254253037e-08
 27527.4125335542 3.5264280809549e-08
 27533.6944624756 1.45065550299827e-08
 27539.976391397 2.2124307604896e-08
 27546.2583203184 1.27946557986325e-08
 27552.5402492398 1.26458968335371e-08
 27558.8221781612 1.36402875360323e-08
 27565.1041070826 1.43964762899681e-08
 27571.386036004 1.98227353521912e-08
 27577.6679649254 1.04245365209517e-08
 27583.9498938468 2.11928680266235e-08
 27590.2318227682 1.72548143982119e-08
 27596.5137516896 1.56516393410553e-08
 27602.795680611 1.38133050631968e-08
 27609.0776095324 1.46836402662003e-08
 27615.3595384538 2.74134506968567e-08
 27621.6414673752 1.42841025352872e-08
 27627.9233962966 3.72661224264753e-08
 27634.205325218 1.32379164332828e-08
 27640.4872541394 4.5973503459137e-08
 27646.7691830607 2.39607257728632e-08
 27653.0511119821 1.40241257608136e-08
 27659.3330409035 1.96142022232218e-08
 27665.6149698249 6.37089397923892e-09
 27671.8968987463 1.27772262556402e-08
 27678.1788276677 1.69001956294548e-08
 27684.4607565891 3.43786795800999e-08
 27690.7426855105 1.58563515466502e-08
 27697.0246144319 2.81457500855399e-08
 27703.3065433533 2.8135952151612e-08
 27709.5884722747 4.12714791797606e-08
 27715.8704011961 4.43300029744364e-08
 27722.1523301175 7.99237296651758e-09
 27728.4342590389 1.92908496525303e-08
 27734.7161879603 3.46114037845959e-08
 27740.9981168817 1.6331267426629e-08
 27747.2800458031 6.45913996702671e-08
 27753.5619747245 2.43959979420872e-07
 27759.8439036459 7.5154295469488e-09
 27766.1258325673 2.42624311999271e-08
 27772.4077614887 1.22824327057547e-08
 27778.6896904101 1.20907301454497e-08
 27784.9716193314 1.71372584563442e-08
 27791.2535482528 1.50312705023949e-08
 27797.5354771742 9.0303026033506e-09
 27803.8174060956 1.07280298215494e-08
 27810.099335017 4.77372460306454e-08
 27816.3812639384 2.11251542151929e-08
 27822.6631928598 1.45422916423339e-08
 27828.9451217812 7.12109650679991e-09
 27835.2270507026 2.54968296921877e-08
 27841.508979624 1.83493252315175e-08
 27847.7909085454 1.44474094463931e-08
 27854.0728374668 1.9771463926318e-08
 27860.3547663882 9.03902992520849e-09
 27866.6366953096 1.58650329227735e-08
 27872.918624231 3.06159041924403e-08
 27879.2005531524 1.86404564640519e-08
 27885.4824820738 2.28429248074573e-08
 27891.7644109952 1.97997323522133e-08
 27898.0463399166 1.67527530686158e-08
 27904.328268838 2.72357692571053e-08
 27910.6101977593 6.56779552159855e-08
 27916.8921266807 1.50634907787649e-08
 27923.1740556021 1.50857228974936e-08
 27929.4559845235 1.85589191865049e-08
 27935.7379134449 3.38562601159946e-08
 27942.0198423663 1.21686293330753e-08
 27948.3017712877 4.94977111883305e-08
 27954.5837002091 8.15937929596825e-09
 27960.8656291305 2.54620650920256e-08
 27967.1475580519 4.67530805977144e-08
 27973.4294869733 1.98891058267005e-08
 27979.7114158947 4.61748500285107e-08
 27985.9933448161 1.64746863790739e-08
 27992.2752737375 3.05527118191803e-08
 27998.5572026589 3.09192548056963e-08
 28004.8391315803 1.99964639365156e-08
 28011.1210605017 8.47252575017052e-09
 28017.4029894231 1.43420930996946e-08
 28023.6849183445 8.9251494953519e-09
 28029.9668472659 4.23870238476601e-08
 28036.2487761873 1.45225771872927e-08
 28042.5307051087 1.21064799190214e-08
 28048.81263403 5.06688254859136e-08
 28055.0945629514 1.10808696818561e-07
 28061.3764918728 1.12865227703075e-08
 28067.6584207942 4.84582750288241e-08
 28073.9403497156 2.64642188700399e-08
 28080.222278637 1.65945989202797e-08
 28086.5042075584 1.88671399797118e-08
 28092.7861364798 2.42804829272074e-08
 28099.0680654012 2.11900206475554e-08
 28105.3499943226 2.15671363026245e-08
 28111.631923244 8.67472699792672e-09
 28117.9138521654 1.35318354149058e-08
 28124.1957810868 1.40171350052005e-08
 28130.4777100082 2.25494348824035e-08
 28136.7596389296 8.81170411045849e-09
 28143.041567851 1.27001988660065e-08
 28149.3234967724 1.30988040693539e-08
 28155.6054256938 1.1301842174605e-08
 28161.8873546152 1.34915475114007e-08
 28168.1692835366 1.6008292326621e-08
 28174.451212458 2.12867437635725e-08
 28180.7331413793 8.86389448628649e-09
 28187.0150703007 1.5201922996045e-08
 28193.2969992221 1.86703229804477e-08
 28199.5789281435 8.41089794300958e-09
 28205.8608570649 1.94433491941069e-08
 28212.1427859863 2.20543570863072e-08
 28218.4247149077 1.06937659158417e-08
 28224.7066438291 3.00721259377893e-08
 28230.9885727505 1.58606468382799e-08
 28237.2705016719 1.7064351759184e-08
 28243.5524305933 1.20719925197892e-08
 28249.8343595147 1.2572174988912e-08
 28256.1162884361 2.15574344481555e-08
 28262.3982173575 1.50435736750967e-08
 28268.6801462789 1.01942970970871e-08
 28274.9620752003 1.87377013171591e-08
 28281.2440041217 7.22052591599322e-09
 28287.5259330431 2.72511379809529e-08
 28293.8078619645 2.56589002218931e-08
 28300.0897908859 1.32392564971031e-08
 28306.3717198073 1.0465160611526e-08
 28312.6536487287 2.21962178961891e-08
 28318.93557765 1.4583539161494e-08
 28325.2175065714 1.64972549338696e-08
 28331.4994354928 1.37601670280222e-08
 28337.7813644142 1.55421757483379e-08
 28344.0632933356 3.34126794955772e-08
 28350.345222257 7.54193126704204e-09
 28356.6271511784 1.68826606481962e-08
 28362.9090800998 1.19704764826919e-08
 28369.1910090212 1.30769657898525e-08
 28375.4729379426 2.04034281036642e-08
 28381.754866864 1.7424680429804e-08
 28388.0367957854 1.42973425375463e-08
 28394.3187247068 1.40115196375759e-08
 28400.6006536282 1.14746326772539e-08
